id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
868,1,96,108,Normal,53,10142.006,23.976,Normal,108,96,53,854.641,Playing,768x432,854.641,2022-12-27T14:41:26.499,0,3,20789,100
869,1,96,108,Normal,53,10142.006,23.976,Normal,108,96,53,855.702,Playing,768x432,855.702,2022-12-27T14:41:27.499,0,3,20813,100
870,1,96,108,Normal,53,10142.006,23.976,Normal,108,96,53,856.767,Playing,768x432,856.767,2022-12-27T14:41:28.499,0,3,20837,100
871,1,96,108,Normal,53,10142.006,23.976,Normal,108,96,53,857.829,Playing,768x432,857.829,2022-12-27T14:41:29.499,0,3,20861,100
872,1,96,108,Normal,53,10142.006,23.976,Normal,108,96,53,858.623,Playing,768x432,858.623,2022-12-27T14:41:30.499,0,3,20885,100
873,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,859.687,Playing,768x432,859.687,2022-12-27T14:41:31.499,0,3,20909,100
874,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,860.751,Playing,768x432,860.751,2022-12-27T14:41:32.499,0,3,20933,100
875,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,861.810,Playing,768x432,861.810,2022-12-27T14:41:33.499,0,3,20957,100
876,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,862.872,Playing,768x432,862.872,2022-12-27T14:41:34.499,0,3,20981,100
877,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,863.672,Playing,768x432,863.672,2022-12-27T14:41:35.499,0,3,21005,100
878,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,864.732,Playing,768x432,864.732,2022-12-27T14:41:36.499,0,3,21029,100
879,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,865.799,Playing,768x432,865.799,2022-12-27T14:41:37.499,0,3,21053,100
880,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,866.859,Playing,768x432,866.859,2022-12-27T14:41:38.499,0,3,21077,100
881,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,867.656,Playing,768x432,867.656,2022-12-27T14:41:39.499,0,3,21101,100
882,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,868.721,Playing,768x432,868.721,2022-12-27T14:41:40.499,0,3,21125,100
883,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,869.780,Playing,768x432,869.780,2022-12-27T14:41:41.498,0,3,21149,100
884,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,870.841,Playing,768x432,870.841,2022-12-27T14:41:42.499,0,3,21173,100
885,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,871.908,Playing,768x432,871.908,2022-12-27T14:41:43.499,0,3,21197,100
886,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,872.701,Playing,768x432,872.701,2022-12-27T14:41:44.499,0,3,21221,100
887,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,873.766,Playing,768x432,873.766,2022-12-27T14:41:45.505,0,3,21245,100
888,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,874.829,Playing,768x432,874.829,2022-12-27T14:41:46.499,0,3,21269,100
889,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,875.891,Playing,768x432,875.891,2022-12-27T14:41:47.499,0,3,21293,100
890,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,876.685,Playing,768x432,876.685,2022-12-27T14:41:48.499,0,3,21317,100
891,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,877.750,Playing,768x432,877.750,2022-12-27T14:41:49.500,0,3,21341,100
892,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,878.810,Playing,768x432,878.810,2022-12-27T14:41:50.499,0,3,21365,100
893,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,879.872,Playing,768x432,879.872,2022-12-27T14:41:51.499,0,3,21389,100
894,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,880.673,Playing,768x432,880.673,2022-12-27T14:41:52.498,0,3,21413,100
895,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,881.734,Playing,768x432,881.734,2022-12-27T14:41:53.499,0,3,21437,100
896,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,882.797,Playing,768x432,882.797,2022-12-27T14:41:54.499,0,3,21461,100
897,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,883.859,Playing,768x432,883.859,2022-12-27T14:41:55.499,0,3,21485,100
898,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,884.922,Playing,768x432,884.922,2022-12-27T14:41:56.498,0,3,21509,100
899,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,885.720,Playing,768x432,885.720,2022-12-27T14:41:57.498,0,3,21533,100
900,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,886.780,Playing,768x432,886.780,2022-12-27T14:41:58.499,0,3,21557,100
901,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,887.845,Playing,768x432,887.845,2022-12-27T14:41:59.499,0,3,21581,100
902,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,888.906,Playing,768x432,888.906,2022-12-27T14:42:00.499,0,3,21605,100
903,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,889.701,Playing,768x432,889.701,2022-12-27T14:42:01.499,0,3,21629,100
904,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,890.764,Playing,768x432,890.764,2022-12-27T14:42:02.506,0,3,21653,100
905,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,891.828,Playing,768x432,891.828,2022-12-27T14:42:03.499,0,3,21677,100
906,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,892.890,Playing,768x432,892.890,2022-12-27T14:42:04.506,0,3,21701,100
907,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,893.952,Playing,768x432,893.952,2022-12-27T14:42:05.499,0,3,21726,100
908,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,894.749,Playing,768x432,894.749,2022-12-27T14:42:06.499,0,3,21750,100
909,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,895.810,Playing,768x432,895.810,2022-12-27T14:42:07.499,0,3,21774,100
910,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,896.872,Playing,768x432,896.872,2022-12-27T14:42:08.499,0,3,21798,100
911,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,897.937,Playing,768x432,897.937,2022-12-27T14:42:09.499,0,3,21822,100
912,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,898.732,Playing,768x432,898.732,2022-12-27T14:42:10.499,0,3,21846,100
913,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,899.798,Playing,768x432,899.798,2022-12-27T14:42:11.499,0,3,21870,100
914,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,900.858,Playing,768x432,900.858,2022-12-27T14:42:12.499,0,3,21894,100
915,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,901.922,Playing,768x432,901.922,2022-12-27T14:42:13.499,0,3,21918,100
916,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,902.719,Playing,768x432,902.719,2022-12-27T14:42:14.498,0,3,21942,100
917,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,903.779,Playing,768x432,903.779,2022-12-27T14:42:15.499,0,3,21966,100
918,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,904.841,Playing,768x432,904.841,2022-12-27T14:42:16.498,0,3,21990,100
919,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,905.905,Playing,768x432,905.905,2022-12-27T14:42:17.498,0,3,22014,100
920,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,906.967,Playing,768x432,906.967,2022-12-27T14:42:18.499,0,3,22038,100
921,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,907.764,Playing,768x432,907.764,2022-12-27T14:42:19.506,0,3,22062,100
922,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,908.828,Playing,768x432,908.828,2022-12-27T14:42:20.499,0,3,22086,100
923,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,909.888,Playing,768x432,909.888,2022-12-27T14:42:21.499,0,3,22110,100
924,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,910.955,Playing,768x432,910.955,2022-12-27T14:42:22.499,0,3,22134,100
925,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,911.817,Playing,768x432,911.817,2022-12-27T14:42:23.499,0,3,22158,100
926,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,912.814,Playing,768x432,912.814,2022-12-27T14:42:24.499,0,3,22182,100
927,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,913.876,Playing,768x432,913.876,2022-12-27T14:42:25.499,0,3,22206,100
928,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,914.937,Playing,768x432,914.937,2022-12-27T14:42:26.498,0,3,22230,100
929,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,915.997,Playing,768x432,915.997,2022-12-27T14:42:27.504,0,3,22255,100
930,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,916.797,Playing,768x432,916.797,2022-12-27T14:42:28.499,0,3,22279,100
931,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,917.860,Playing,768x432,917.860,2022-12-27T14:42:29.499,0,3,22303,100
932,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,918.921,Playing,768x432,918.921,2022-12-27T14:42:30.498,0,3,22327,100
933,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,919.985,Playing,768x432,919.985,2022-12-27T14:42:31.498,0,3,22351,100
934,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,920.779,Playing,768x432,920.779,2022-12-27T14:42:32.498,0,3,22375,100
935,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,921.845,Playing,768x432,921.845,2022-12-27T14:42:33.498,0,3,22398,100
936,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,922.906,Playing,768x432,922.906,2022-12-27T14:42:34.498,0,3,22422,100
937,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,923.967,Playing,768x432,923.967,2022-12-27T14:42:35.498,0,3,22446,100
938,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,925.033,Playing,768x432,925.033,2022-12-27T14:42:36.505,0,3,22470,100
939,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,925.827,Playing,768x432,925.827,2022-12-27T14:42:37.498,0,3,22494,100
940,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,926.889,Playing,768x432,926.889,2022-12-27T14:42:38.498,0,3,22519,100
941,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,927.955,Playing,768x432,927.955,2022-12-27T14:42:39.498,0,3,22543,100
942,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,929.015,Playing,768x432,929.015,2022-12-27T14:42:40.499,0,3,22567,100
943,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,929.809,Playing,768x432,929.809,2022-12-27T14:42:41.499,0,3,22591,100
944,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,930.876,Playing,768x432,930.876,2022-12-27T14:42:42.499,0,3,22615,100
945,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,931.936,Playing,768x432,931.936,2022-12-27T14:42:43.499,0,3,22639,100
946,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,932.997,Playing,768x432,932.997,2022-12-27T14:42:44.499,0,3,22663,100
947,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,933.797,Playing,768x432,933.797,2022-12-27T14:42:45.499,0,3,22687,100
948,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,935.021,Playing,768x432,935.021,2022-12-27T14:42:46.498,0,3,22711,100
949,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,935.923,Playing,768x432,935.923,2022-12-27T14:42:47.499,0,3,22735,100
950,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,936.985,Playing,768x432,936.985,2022-12-27T14:42:48.498,0,3,22759,100
951,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,938.045,Playing,768x432,938.045,2022-12-27T14:42:49.498,0,3,22783,100
952,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,938.844,Playing,768x432,938.844,2022-12-27T14:42:50.504,0,3,22807,100
953,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,939.906,Playing,768x432,939.906,2022-12-27T14:42:51.498,0,3,22831,100
954,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,940.967,Playing,768x432,940.967,2022-12-27T14:42:52.498,0,3,22855,100
955,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,942.033,Playing,768x432,942.033,2022-12-27T14:42:53.498,0,3,22879,100
956,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,942.827,Playing,768x432,942.827,2022-12-27T14:42:54.498,0,3,22903,100
957,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,943.889,Playing,768x432,943.889,2022-12-27T14:42:55.499,0,3,22927,100
958,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,944.954,Playing,768x432,944.954,2022-12-27T14:42:56.499,0,3,22951,100
959,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,946.015,Playing,768x432,946.015,2022-12-27T14:42:57.499,0,3,22975,100
960,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,946.814,Playing,768x432,946.814,2022-12-27T14:42:58.499,0,3,22999,100
961,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,947.876,Playing,768x432,947.876,2022-12-27T14:42:59.499,0,3,23023,100
962,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,948.936,Playing,768x432,948.936,2022-12-27T14:43:00.499,0,3,23047,100
963,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,950.000,Playing,768x432,950.000,2022-12-27T14:43:01.499,0,3,23071,100
964,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,951.060,Playing,768x432,951.060,2022-12-27T14:43:02.499,0,3,23095,100
965,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,951.859,Playing,768x432,951.859,2022-12-27T14:43:03.499,0,3,23119,100
966,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,952.923,Playing,768x432,952.923,2022-12-27T14:43:04.498,0,3,23143,100
967,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,953.984,Playing,768x432,953.984,2022-12-27T14:43:05.498,0,3,23167,100
968,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,955.045,Playing,768x432,955.045,2022-12-27T14:43:06.498,0,3,23191,100
969,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,955.845,Playing,768x432,955.845,2022-12-27T14:43:07.498,0,3,23215,100
970,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,956.906,Playing,768x432,956.906,2022-12-27T14:43:08.498,0,3,23239,100
971,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,957.966,Playing,768x432,957.966,2022-12-27T14:43:09.498,0,3,23263,100
972,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,959.032,Playing,768x432,959.032,2022-12-27T14:43:10.505,0,3,23287,100
973,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,959.827,Playing,768x432,959.827,2022-12-27T14:43:11.498,0,3,23311,100
974,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,960.887,Playing,768x432,960.887,2022-12-27T14:43:12.499,0,3,23335,100
975,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,961.954,Playing,768x432,961.954,2022-12-27T14:43:13.498,0,3,23359,100
976,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,963.014,Playing,768x432,963.014,2022-12-27T14:43:14.498,0,3,23383,100
977,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,964.075,Playing,768x432,964.075,2022-12-27T14:43:15.498,0,3,23407,100
978,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,964.875,Playing,768x432,964.875,2022-12-27T14:43:16.498,0,3,23431,100
979,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,965.935,Playing,768x432,965.935,2022-12-27T14:43:17.498,0,3,23455,100
980,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,967.001,Playing,768x432,967.001,2022-12-27T14:43:18.499,0,3,23479,100
981,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,968.060,Playing,768x432,968.060,2022-12-27T14:43:19.499,0,3,23503,100
982,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,968.859,Playing,768x432,968.859,2022-12-27T14:43:20.499,0,3,23527,100
983,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,969.921,Playing,768x432,969.921,2022-12-27T14:43:21.499,0,3,23551,100
984,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,970.984,Playing,768x432,970.984,2022-12-27T14:43:22.499,0,3,23575,100
985,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,972.044,Playing,768x432,972.044,2022-12-27T14:43:23.498,0,3,23599,100
986,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,973.111,Playing,768x432,973.111,2022-12-27T14:43:24.498,0,3,23623,100
987,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,973.905,Playing,768x432,973.905,2022-12-27T14:43:25.498,0,3,23647,100
988,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,974.965,Playing,768x432,974.965,2022-12-27T14:43:26.498,0,3,23671,100
989,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,976.028,Playing,768x432,976.028,2022-12-27T14:43:27.504,0,3,23695,100
990,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,977.093,Playing,768x432,977.093,2022-12-27T14:43:28.498,0,3,23720,100
991,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,977.889,Playing,768x432,977.889,2022-12-27T14:43:29.498,0,3,23744,100
992,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,978.953,Playing,768x432,978.953,2022-12-27T14:43:30.498,0,3,23768,100
993,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,980.015,Playing,768x432,980.015,2022-12-27T14:43:31.498,0,3,23792,100
994,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,981.074,Playing,768x432,981.074,2022-12-27T14:43:32.498,0,3,23816,100
995,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,981.874,Playing,768x432,981.874,2022-12-27T14:43:33.498,0,3,23840,100
996,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,983.050,Playing,768x432,983.050,2022-12-27T14:43:34.498,0,3,23864,100
997,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,984.001,Playing,768x432,984.001,2022-12-27T14:43:35.498,0,3,23888,100
998,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,985.059,Playing,768x432,985.059,2022-12-27T14:43:36.505,0,3,23912,100
999,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,986.123,Playing,768x432,986.123,2022-12-27T14:43:37.498,0,3,23936,100
1000,1,96,87,Normal,47,10142.006,23.976,Normal,108,96,53,986.923,Playing,768x432,986.923,2022-12-27T14:43:38.498,0,3,23960,100
1001,1,96,67,Normal,37,10142.006,23.976,Normal,108,96,53,987.984,Playing,768x432,987.984,2022-12-27T14:43:39.498,0,3,23984,100
1002,1,96,67,Normal,37,10142.006,23.976,Normal,108,96,53,989.045,Playing,768x432,989.045,2022-12-27T14:43:40.498,0,3,24008,100
1003,1,96,67,Normal,37,10142.006,23.976,Normal,108,96,53,990.106,Playing,768x432,990.106,2022-12-27T14:43:41.498,0,3,24032,100
1004,1,96,67,Normal,37,10142.006,23.976,Normal,108,96,53,990.904,Playing,768x432,990.904,2022-12-27T14:43:42.498,0,3,24056,100
1005,1,96,67,Normal,37,10142.006,23.976,Normal,108,96,53,991.966,Playing,768x432,991.966,2022-12-27T14:43:43.498,0,3,24080,100
1006,1,96,67,Normal,37,10142.006,23.976,Normal,108,96,53,993.032,Playing,768x432,993.032,2022-12-27T14:43:44.504,0,3,24105,100
1007,1,96,67,Normal,37,10142.006,23.976,Normal,108,96,53,994.092,Playing,768x432,994.092,2022-12-27T14:43:45.498,0,3,24129,100
1008,1,96,67,Normal,37,10142.006,23.976,Normal,108,96,53,995.153,Playing,768x432,995.153,2022-12-27T14:43:46.498,0,3,24153,100
1009,1,96,67,Normal,37,10142.006,23.976,Normal,108,96,53,995.954,Playing,768x432,995.954,2022-12-27T14:43:47.498,0,3,24177,100
1010,1,96,67,Normal,37,10142.006,23.976,Normal,108,96,53,997.014,Playing,768x432,997.014,2022-12-27T14:43:48.498,0,3,24201,100
1011,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,998.079,Playing,608x342,998.079,2022-12-27T14:43:49.498,0,3,24225,100
1012,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,999.143,Playing,608x342,999.143,2022-12-27T14:43:50.498,0,3,24249,100
1013,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,999.934,Playing,608x342,999.934,2022-12-27T14:43:51.498,0,3,24273,100
1014,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,1000.997,Playing,608x342,1000.997,2022-12-27T14:43:52.498,0,3,24297,100
1015,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,1002.171,Playing,608x342,1002.171,2022-12-27T14:43:53.498,0,3,24321,100
1016,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,1003.125,Playing,608x342,1003.125,2022-12-27T14:43:54.498,0,3,24345,100
1017,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,1004.188,Playing,608x342,1004.188,2022-12-27T14:43:55.498,0,3,24369,100
1018,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,1004.984,Playing,608x342,1004.984,2022-12-27T14:43:56.498,0,3,24393,100
1019,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,1006.043,Playing,608x342,1006.043,2022-12-27T14:43:57.498,0,3,24417,100
1020,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,1007.107,Playing,608x342,1007.107,2022-12-27T14:43:58.498,0,3,24441,100
1021,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,1008.171,Playing,608x342,1008.171,2022-12-27T14:43:59.505,0,3,24465,100
1022,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,1008.970,Playing,608x342,1008.970,2022-12-27T14:44:00.498,0,3,24489,100
1023,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,1010.031,Playing,608x342,1010.031,2022-12-27T14:44:01.504,0,3,24513,100
1024,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,1011.092,Playing,608x342,1011.092,2022-12-27T14:44:02.498,0,3,24537,100
1025,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,1012.153,Playing,608x342,1012.153,2022-12-27T14:44:03.498,0,3,24561,100
1026,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,1013.219,Playing,608x342,1013.219,2022-12-27T14:44:04.498,0,3,24585,100
1027,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,1014.013,Playing,608x342,1014.013,2022-12-27T14:44:05.498,0,3,24609,100
1028,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,1015.157,Playing,608x342,1015.157,2022-12-27T14:44:06.498,0,3,24633,100
1029,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,1016.140,Playing,608x342,1016.140,2022-12-27T14:44:07.498,0,3,24657,100
1030,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,1017.201,Playing,608x342,1017.201,2022-12-27T14:44:08.498,0,3,24681,100
1031,1,96,67,Normal,37,10142.006,23.976,Normal,87,96,47,1018.000,Playing,608x342,1018.000,2022-12-27T14:44:09.498,0,3,24705,100
