id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume
728,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,649.677,Playing,1280x720,649.677,2022-12-30T08:12:26.684,0,0,16288,90
729,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,650.472,Playing,1280x720,650.472,2022-12-30T08:12:27.684,0,0,16313,90
730,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,651.536,Playing,1280x720,651.536,2022-12-30T08:12:28.684,0,0,16338,90
731,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,652.600,Playing,1280x720,652.600,2022-12-30T08:12:29.684,0,0,16363,90
732,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,653.662,Playing,1280x720,653.662,2022-12-30T08:12:30.686,0,0,16388,90
733,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,654.456,Playing,1280x720,654.456,2022-12-30T08:12:31.684,0,0,16414,90
734,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,655.521,Playing,1280x720,655.521,2022-12-30T08:12:32.684,0,0,16439,90
735,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,656.581,Playing,1280x720,656.581,2022-12-30T08:12:33.687,0,0,16464,90
736,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,657.644,Playing,1280x720,657.644,2022-12-30T08:12:34.684,0,0,16489,90
737,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,658.710,Playing,1280x720,658.710,2022-12-30T08:12:35.684,0,0,16514,90
738,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,659.503,Playing,1280x720,659.503,2022-12-30T08:12:36.684,0,0,16539,90
739,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,660.569,Playing,1280x720,660.569,2022-12-30T08:12:37.684,0,0,16564,90
740,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,661.628,Playing,1280x720,661.628,2022-12-30T08:12:38.684,0,0,16589,90
741,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,662.694,Playing,1280x720,662.694,2022-12-30T08:12:39.684,0,0,16614,90
742,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,663.488,Playing,1280x720,663.488,2022-12-30T08:12:40.684,0,0,16639,90
743,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,664.555,Playing,1280x720,664.555,2022-12-30T08:12:41.684,0,0,16664,90
744,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,665.614,Playing,1280x720,665.614,2022-12-30T08:12:42.684,0,0,16689,90
745,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,666.677,Playing,1280x720,666.677,2022-12-30T08:12:43.684,0,0,16714,90
746,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,667.741,Playing,1280x720,667.741,2022-12-30T08:12:44.684,0,0,16739,90
747,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,668.536,Playing,1280x720,668.536,2022-12-30T08:12:45.684,0,0,16764,90
748,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,669.598,Playing,1280x720,669.598,2022-12-30T08:12:46.684,0,0,16789,90
749,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,670.662,Playing,1280x720,670.662,2022-12-30T08:12:47.684,0,0,16814,90
750,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,671.723,Playing,1280x720,671.723,2022-12-30T08:12:48.684,0,0,16839,90
751,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,672.522,Playing,1280x720,672.522,2022-12-30T08:12:49.684,0,0,16864,90
752,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,673.583,Playing,1280x720,673.583,2022-12-30T08:12:50.684,0,0,16889,90
753,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,674.646,Playing,1280x720,674.646,2022-12-30T08:12:51.684,0,0,16915,90
754,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,675.710,Playing,1280x720,675.710,2022-12-30T08:12:52.687,0,0,16940,90
755,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,676.769,Playing,1280x720,676.769,2022-12-30T08:12:53.683,0,0,16965,90
756,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,677.567,Playing,1280x720,677.567,2022-12-30T08:12:54.684,0,0,16990,90
757,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,678.628,Playing,1280x720,678.628,2022-12-30T08:12:55.684,0,0,17015,90
758,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,679.694,Playing,1280x720,679.694,2022-12-30T08:12:56.683,0,0,17040,90
759,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,680.753,Playing,1280x720,680.753,2022-12-30T08:12:57.684,0,0,17065,90
760,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,681.553,Playing,1280x720,681.553,2022-12-30T08:12:58.684,0,0,17090,90
761,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,682.613,Playing,1280x720,682.613,2022-12-30T08:12:59.684,0,0,17115,90
762,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,683.677,Playing,1280x720,683.677,2022-12-30T08:13:00.684,0,0,17140,90
763,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,684.739,Playing,1280x720,684.739,2022-12-30T08:13:01.684,0,0,17165,90
764,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,685.536,Playing,1280x720,685.536,2022-12-30T08:13:02.684,0,0,17190,90
765,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,686.595,Playing,1280x720,686.595,2022-12-30T08:13:03.684,0,0,17215,90
766,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,687.661,Playing,1280x720,687.661,2022-12-30T08:13:04.684,0,0,17241,90
767,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,688.721,Playing,1280x720,688.721,2022-12-30T08:13:05.684,0,0,17266,90
768,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,689.786,Playing,1280x720,689.786,2022-12-30T08:13:06.684,0,0,17291,90
769,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,690.586,Playing,1280x720,690.586,2022-12-30T08:13:07.683,0,0,17316,90
770,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,691.645,Playing,1280x720,691.645,2022-12-30T08:13:08.684,0,0,17341,90
771,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,692.710,Playing,1280x720,692.710,2022-12-30T08:13:09.686,0,0,17366,90
772,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,693.770,Playing,1280x720,693.770,2022-12-30T08:13:10.683,0,0,17391,90
773,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,694.796,Playing,1280x720,694.796,2022-12-30T08:13:11.683,0,0,17416,90
774,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,695.627,Playing,1280x720,695.627,2022-12-30T08:13:12.683,0,0,17441,90
775,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,696.690,Playing,1280x720,696.690,2022-12-30T08:13:13.683,0,0,17466,90
776,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,697.753,Playing,1280x720,697.753,2022-12-30T08:13:14.683,0,0,17491,90
777,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,698.819,Playing,1280x720,698.819,2022-12-30T08:13:15.683,0,0,17516,90
778,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,699.611,Playing,1280x720,699.611,2022-12-30T08:13:16.683,0,0,17541,90
779,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,700.677,Playing,1280x720,700.677,2022-12-30T08:13:17.683,0,0,17567,90
780,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,701.736,Playing,1280x720,701.736,2022-12-30T08:13:18.683,0,0,17592,90
781,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,702.803,Playing,1280x720,702.803,2022-12-30T08:13:19.684,0,0,17613,90
782,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,703.596,Playing,1280x720,703.596,2022-12-30T08:13:20.683,0,0,17613,90
783,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,704.661,Playing,1280x720,704.661,2022-12-30T08:13:21.684,0,0,17613,90
784,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,705.722,Playing,1280x720,705.722,2022-12-30T08:13:22.684,0,0,17613,90
785,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,706.787,Playing,1280x720,706.787,2022-12-30T08:13:23.683,0,0,17613,90
786,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,707.850,Playing,1280x720,707.850,2022-12-30T08:13:24.684,0,0,17613,90
787,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,708.644,Playing,1280x720,708.644,2022-12-30T08:13:25.683,0,0,17628,90
788,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,709.710,Playing,1280x720,709.710,2022-12-30T08:13:26.684,0,0,17653,90
789,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,710.770,Playing,1280x720,710.770,2022-12-30T08:13:27.683,0,0,17678,90
790,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,711.831,Playing,1280x720,711.831,2022-12-30T08:13:28.683,0,0,17703,90
791,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,712.629,Playing,1280x720,712.629,2022-12-30T08:13:29.683,0,0,17728,90
792,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,713.690,Playing,1280x720,713.690,2022-12-30T08:13:30.683,0,0,17753,90
793,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,714.753,Playing,1280x720,714.753,2022-12-30T08:13:31.682,0,0,17778,90
794,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,715.816,Playing,1280x720,715.816,2022-12-30T08:13:32.683,0,0,17804,90
795,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,716.611,Playing,1280x720,716.611,2022-12-30T08:13:33.682,0,0,17829,90
796,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,717.677,Playing,1280x720,717.677,2022-12-30T08:13:34.683,0,0,17854,90
797,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,718.736,Playing,1280x720,718.736,2022-12-30T08:13:35.683,0,0,17879,90
798,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,719.798,Playing,1280x720,719.798,2022-12-30T08:13:36.683,0,0,17904,90
799,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,720.861,Playing,1280x720,720.861,2022-12-30T08:13:37.683,0,0,17929,90
800,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,721.662,Playing,1280x720,721.662,2022-12-30T08:13:38.683,0,0,17954,90
801,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,722.720,Playing,1280x720,722.720,2022-12-30T08:13:39.683,0,0,17979,90
802,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,723.786,Playing,1280x720,723.786,2022-12-30T08:13:40.682,0,0,18005,90
803,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,724.849,Playing,1280x720,724.849,2022-12-30T08:13:41.682,0,0,18030,90
804,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,725.904,Playing,1280x720,725.904,2022-12-30T08:13:42.682,0,0,18055,90
805,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,726.708,Playing,1280x720,726.708,2022-12-30T08:13:43.682,0,0,18080,90
806,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,727.772,Playing,1280x720,727.772,2022-12-30T08:13:44.682,0,0,18105,90
807,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,728.834,Playing,1280x720,728.834,2022-12-30T08:13:45.682,0,0,18130,90
808,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,729.894,Playing,1280x720,729.894,2022-12-30T08:13:46.682,0,0,18155,90
809,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,730.692,Playing,1280x720,730.692,2022-12-30T08:13:47.682,0,0,18180,90
810,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,731.908,Playing,1280x720,731.908,2022-12-30T08:13:48.682,0,0,18205,90
811,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,732.816,Playing,1280x720,732.816,2022-12-30T08:13:49.682,0,0,18230,90
812,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,733.878,Playing,1280x720,733.878,2022-12-30T08:13:50.682,0,0,18255,90
813,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,734.677,Playing,1280x720,734.677,2022-12-30T08:13:51.682,0,0,18280,90
814,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,735.736,Playing,1280x720,735.736,2022-12-30T08:13:52.682,0,0,18305,90
815,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,736.803,Playing,1280x720,736.803,2022-12-30T08:13:53.682,0,0,18330,90
816,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,737.861,Playing,1280x720,737.861,2022-12-30T08:13:54.682,0,0,18355,90
817,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,738.924,Playing,1280x720,738.924,2022-12-30T08:13:55.682,0,0,18380,90
818,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,739.720,Playing,1280x720,739.720,2022-12-30T08:13:56.682,0,0,18405,90
819,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,740.787,Playing,1280x720,740.787,2022-12-30T08:13:57.682,0,0,18430,90
820,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,741.845,Playing,1280x720,741.845,2022-12-30T08:13:58.682,0,0,18456,90
821,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,742.911,Playing,1280x720,742.911,2022-12-30T08:13:59.682,0,0,18481,90
822,3,96,620,Normal,78,2520.160,25.000,Normal,961,96,84,743.705,Playing,1280x720,743.705,2022-12-30T08:14:00.682,0,0,18506,90
823,3,96,378,Normal,69,2520.160,25.000,Normal,961,96,84,744.769,Playing,1280x720,744.769,2022-12-30T08:14:01.682,0,0,18531,90
824,3,96,378,Normal,69,2520.160,25.000,Normal,961,96,84,745.830,Playing,1280x720,745.830,2022-12-30T08:14:02.682,0,0,18556,90
825,3,96,378,Normal,69,2520.160,25.000,Normal,961,96,84,746.894,Playing,1280x720,746.894,2022-12-30T08:14:03.682,0,0,18581,90
826,3,96,378,Normal,69,2520.160,25.000,Normal,961,96,84,747.956,Playing,1280x720,747.956,2022-12-30T08:14:04.682,0,0,18606,90
827,3,96,378,Normal,69,2520.160,25.000,Normal,961,96,84,748.753,Playing,1280x720,748.753,2022-12-30T08:14:05.682,0,0,18631,90
828,3,96,378,Normal,69,2520.160,25.000,Normal,961,96,84,749.817,Playing,1280x720,749.817,2022-12-30T08:14:06.682,0,0,18656,90
829,3,96,378,Normal,69,2520.160,25.000,Normal,961,96,84,750.878,Playing,1280x720,750.878,2022-12-30T08:14:07.683,0,0,18681,90
830,3,96,378,Normal,69,2520.160,25.000,Normal,961,96,84,751.942,Playing,1280x720,751.942,2022-12-30T08:14:08.682,0,0,18706,90
831,3,96,378,Normal,69,2520.160,25.000,Normal,961,96,84,752.736,Playing,1280x720,752.736,2022-12-30T08:14:09.682,0,0,18731,90
832,3,96,378,Normal,69,2520.160,25.000,Normal,961,96,84,753.802,Playing,1280x720,753.802,2022-12-30T08:14:10.682,0,0,18756,90
833,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,754.863,Playing,960x540,754.863,2022-12-30T08:14:11.682,0,0,18781,90
834,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,755.925,Playing,960x540,755.925,2022-12-30T08:14:12.683,0,0,18806,90
835,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,755.925,Playing,960x540,755.925,2022-12-30T08:14:13.682,0,0,18806,90
836,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,756.720,Playing,960x540,756.720,2022-12-30T08:14:14.682,0,0,18831,90
837,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,757.787,Playing,960x540,757.787,2022-12-30T08:14:15.682,0,0,18856,90
838,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,758.844,Playing,960x540,758.844,2022-12-30T08:14:16.682,0,0,18881,90
839,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,759.907,Playing,960x540,759.907,2022-12-30T08:14:17.681,0,0,18906,90
840,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,760.970,Playing,960x540,760.970,2022-12-30T08:14:18.682,0,0,18931,90
841,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,761.770,Playing,960x540,761.770,2022-12-30T08:14:19.681,0,0,18956,90
842,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,762.831,Playing,960x540,762.831,2022-12-30T08:14:20.682,0,0,18981,90
843,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,763.896,Playing,960x540,763.896,2022-12-30T08:14:21.682,0,0,19006,90
844,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,764.957,Playing,960x540,764.957,2022-12-30T08:14:22.681,0,0,19031,90
845,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,765.753,Playing,960x540,765.753,2022-12-30T08:14:23.682,0,0,19056,90
846,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,766.815,Playing,960x540,766.815,2022-12-30T08:14:24.682,0,0,19081,90
847,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,767.878,Playing,960x540,767.878,2022-12-30T08:14:25.681,0,0,19106,90
848,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,768.941,Playing,960x540,768.941,2022-12-30T08:14:26.681,0,0,19131,90
849,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,769.738,Playing,960x540,769.738,2022-12-30T08:14:27.682,0,0,19156,90
850,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,770.799,Playing,960x540,770.799,2022-12-30T08:14:28.683,0,0,19181,90
851,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,771.862,Playing,960x540,771.862,2022-12-30T08:14:29.681,0,0,19206,90
852,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,772.926,Playing,960x540,772.926,2022-12-30T08:14:30.681,0,0,19232,90
853,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,773.986,Playing,960x540,773.986,2022-12-30T08:14:31.682,0,0,19257,90
854,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,774.786,Playing,960x540,774.786,2022-12-30T08:14:32.681,0,0,19282,90
855,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,775.846,Playing,960x540,775.846,2022-12-30T08:14:33.681,0,0,19307,90
856,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,776.911,Playing,960x540,776.911,2022-12-30T08:14:34.681,0,0,19332,90
857,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,777.970,Playing,960x540,777.970,2022-12-30T08:14:35.681,0,0,19357,90
858,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,778.770,Playing,960x540,778.770,2022-12-30T08:14:36.681,0,0,19382,90
859,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,779.830,Playing,960x540,779.830,2022-12-30T08:14:37.681,0,0,19407,90
860,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,780.894,Playing,960x540,780.894,2022-12-30T08:14:38.682,0,0,19432,90
861,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,781.953,Playing,960x540,781.953,2022-12-30T08:14:39.681,0,0,19457,90
862,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,782.753,Playing,960x540,782.753,2022-12-30T08:14:40.681,0,0,19482,90
863,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,783.816,Playing,960x540,783.816,2022-12-30T08:14:41.681,0,0,19507,90
864,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,784.878,Playing,960x540,784.878,2022-12-30T08:14:42.681,0,0,19532,90
865,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,785.940,Playing,960x540,785.940,2022-12-30T08:14:43.681,0,0,19557,90
866,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,787.001,Playing,960x540,787.001,2022-12-30T08:14:44.681,0,0,19582,90
867,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,787.801,Playing,960x540,787.801,2022-12-30T08:14:45.682,0,0,19607,90
868,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,788.862,Playing,960x540,788.862,2022-12-30T08:14:46.681,0,0,19632,90
869,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,789.925,Playing,960x540,789.925,2022-12-30T08:14:47.682,0,0,19657,90
870,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,790.986,Playing,960x540,790.986,2022-12-30T08:14:48.681,0,0,19682,90
871,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,791.782,Playing,960x540,791.782,2022-12-30T08:14:49.681,0,0,19707,90
872,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,792.847,Playing,960x540,792.847,2022-12-30T08:14:50.681,0,0,19732,90
873,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,793.907,Playing,960x540,793.907,2022-12-30T08:14:51.682,0,0,19757,90
874,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,794.971,Playing,960x540,794.971,2022-12-30T08:14:52.681,0,0,19783,90
875,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,796.034,Playing,960x540,796.034,2022-12-30T08:14:53.681,0,0,19808,90
876,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,796.828,Playing,960x540,796.828,2022-12-30T08:14:54.681,0,0,19833,90
877,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,797.894,Playing,960x540,797.894,2022-12-30T08:14:55.681,0,0,19858,90
878,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,798.953,Playing,960x540,798.953,2022-12-30T08:14:56.681,0,0,19883,90
879,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,800.018,Playing,960x540,800.018,2022-12-30T08:14:57.681,0,0,19908,90
880,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,800.815,Playing,960x540,800.815,2022-12-30T08:14:58.681,0,0,19933,90
881,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,801.878,Playing,960x540,801.878,2022-12-30T08:14:59.681,0,0,19958,90
882,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,803.030,Playing,960x540,803.030,2022-12-30T08:15:00.681,0,0,19983,90
883,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,804.002,Playing,960x540,804.002,2022-12-30T08:15:01.681,0,0,20008,90
884,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,804.801,Playing,960x540,804.801,2022-12-30T08:15:02.681,0,0,20033,90
885,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,805.861,Playing,960x540,805.861,2022-12-30T08:15:03.681,0,0,20058,90
886,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,806.924,Playing,960x540,806.924,2022-12-30T08:15:04.681,0,0,20083,90
887,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,807.987,Playing,960x540,807.987,2022-12-30T08:15:05.681,0,0,20108,90
888,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,809.051,Playing,960x540,809.051,2022-12-30T08:15:06.681,0,0,20133,90
889,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,809.845,Playing,960x540,809.845,2022-12-30T08:15:07.681,0,0,20158,90
890,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,810.906,Playing,960x540,810.906,2022-12-30T08:15:08.681,0,0,20184,90
891,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,811.970,Playing,960x540,811.970,2022-12-30T08:15:09.681,0,0,20209,90
892,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,813.035,Playing,960x540,813.035,2022-12-30T08:15:10.681,0,0,20234,90
893,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,813.830,Playing,960x540,813.830,2022-12-30T08:15:11.681,0,0,20259,90
894,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,814.894,Playing,960x540,814.894,2022-12-30T08:15:12.681,0,0,20284,90
895,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,815.955,Playing,960x540,815.955,2022-12-30T08:15:13.681,0,0,20309,90
896,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,817.018,Playing,960x540,817.018,2022-12-30T08:15:14.681,0,0,20334,90
897,3,96,378,Normal,69,2520.160,25.000,Normal,620,96,78,818.078,Playing,960x540,818.078,2022-12-30T08:15:15.685,0,0,20359,90
